timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755381597843087e9,insert_node,1.0,1,121961.99,122164.56,0.9707588,0.9723712,true,true,pass,1.0
1.755381597843085e9,mutate_operator,1.0,1,108110.48,108110.48,0.86050737,0.86050737,true,true,pass,0.0
1.755381597843097e9,insert_node,1.0,1,122002.67,122012.914,0.9710826,0.9711641,true,true,pass,3.0
1.755381597843088e9,do_nothing,0.0,0,121456.17,121456.17,0.96673274,0.96673274,true,true,pass,0.0
1.755381597843101e9,rotate_tree,1.0,1,121949.31,121971.95,0.9706579,0.9708381,true,true,pass,5.0
1.755381597843105e9,mutate_operator,1.0,1,115893.61,126211.89,0.9224574,1.004586,true,true,pass,1.0
1.755381597843106e9,do_nothing,0.0,0,125604.15,125604.15,0.9997486,0.9997486,true,true,pass,0.0
1.755381597843115e9,mutate_operator,1.0,1,102125.984,Inf,0.8128737,Inf,true,false,annealing_or_frequency,1.0
1.755381597843116e9,mutate_operator,1.0,1,118370.97,127652.14,0.942176,1.0160497,true,true,pass,1.0
1.755381597843119e9,mutate_operator,1.0,1,122015.14,125706.055,0.97118187,1.0005598,true,true,pass,1.0
1.755381597843127e9,mutate_operator,1.0,1,108110.48,123041.984,0.86050737,0.9793551,true,true,pass,1.0
1.755381597843129e9,insert_node,1.0,1,121949.31,121950.11,0.9706579,0.97066426,true,true,pass,3.0
1.755381597843132e9,insert_node,1.0,1,125506.53,125519.875,0.9989717,0.99907786,true,true,pass,3.0
1.75538159784314e9,insert_node,1.0,1,124380.31,3.6394397e8,0.9900075,2896.819,true,false,annealing_or_frequency,1.0
1.755381597843146e9,insert_node,1.0,1,124249.484,126283.02,0.98896617,1.0051521,true,true,pass,3.0
1.755381597843146e9,rotate_tree,1.0,1,124008.125,123967.59,0.98704505,0.98672247,true,true,pass,4.0
1.75538159784315e9,insert_node,1.0,1,120204.375,125710.625,0.95676905,1.0005962,true,true,pass,1.0
1.755381597843156e9,mutate_operator,1.0,1,118370.97,118394.05,0.942176,0.9423597,true,true,pass,1.0
1.755381597843157e9,mutate_operator,1.0,1,121949.31,121971.95,0.9706579,0.9708381,true,true,pass,1.0
1.755381597843157e9,do_nothing,0.0,0,108110.48,108110.48,0.86050737,0.86050737,true,true,pass,0.0
1.75538159784316e9,mutate_operator,1.0,1,114439.06,114439.06,0.91087997,0.91087997,true,true,pass,0.0
1.755381597843163e9,add_node,1.0,1,123411.39,128108.75,0.98229533,1.0196841,true,true,pass,8.0
1.75538159784316e9,neural_mutate_tree,1.0,1,124973.65,124973.65,0.9947302,0.9947302,true,true,pass,0.0
1.755381597843169e9,rotate_tree,1.0,1,125253.18,125286.56,0.99695516,0.9972208,true,true,pass,2.0
1.75538159784317e9,insert_node,1.0,1,89855.125,103839.695,0.7152036,0.826514,true,true,pass,4.0
1.755381597843179e9,mutate_operator,1.0,1,101380.234,343613.4,0.80693793,2.7349975,true,true,pass,1.0
1.755381597843182e9,neural_mutate_tree,1.0,1,121961.99,121961.99,0.9707588,0.9707588,true,true,pass,0.0
1.755381597843184e9,mutate_operator,1.0,1,121949.31,121971.95,0.9706579,0.9708381,true,true,pass,1.0
1.755381597843187e9,mutate_operator,1.0,1,118370.97,118370.97,0.942176,0.942176,true,true,pass,0.0
1.755381597843201e9,add_node,1.0,1,124998.34,125367.66,0.99492675,0.9978663,true,true,pass,8.0
1.755381597843205e9,do_nothing,0.0,0,121949.31,121949.31,0.9706579,0.9706579,true,true,pass,0.0
1.755381597843206e9,insert_node,1.0,1,115893.61,124598.984,0.9224574,0.99174803,true,true,pass,5.0
1.755381597843216e9,mutate_operator,1.0,1,117830.016,117830.016,0.93787026,0.93787026,true,true,pass,0.0
1.755381597843216e9,insert_node,1.0,1,123411.39,125969.664,0.98229533,1.002658,true,true,pass,1.0
1.755381597843225e9,mutate_operator,1.0,1,118394.05,125589.695,0.9423597,0.9996336,true,true,pass,1.0
1.755381597843227e9,rotate_tree,1.0,1,121991.85,125613.5,0.9709965,0.9998231,true,true,pass,2.0
1.755381597843228e9,insert_node,1.0,1,125270.43,Inf,0.99709237,Inf,true,false,annealing_or_frequency,1.0
1.755381597843208e9,mutate_operator,1.0,1,121961.99,125635.73,0.9707588,1.0,true,true,pass,1.0
1.755381597843233e9,mutate_operator,1.0,1,120943.06,122004.484,0.96264863,0.97109705,true,true,pass,1.0
1.755381597843237e9,mutate_operator,1.0,1,124249.484,125342.95,0.98896617,0.99766964,true,true,pass,1.0
1.755381597843238e9,mutate_operator,1.0,1,123547.07,123547.07,0.98337525,0.98337525,true,true,pass,0.0
1.75538159784324e9,mutate_operator,1.0,1,121950.11,121949.195,0.97066426,0.97065693,true,true,pass,1.0
1.755381597843248e9,neural_mutate_tree,1.0,1,121456.17,121456.17,0.96673274,0.96673274,true,true,pass,0.0
1.755381597843252e9,rotate_tree,1.0,1,123411.39,121903.47,0.98229533,0.97029305,true,true,pass,6.0
1.755381597843258e9,mutate_operator,1.0,1,118370.97,125653.23,0.942176,1.0001394,true,true,pass,1.0
1.75538159784326e9,neural_mutate_tree,1.0,1,125405.09,125405.09,0.9981643,0.9981643,true,true,pass,0.0
1.755381597843267e9,rotate_tree,1.0,1,121991.85,124401.42,0.9709965,0.99017555,true,true,pass,2.0
1.755381597843267e9,neural_mutate_tree,1.0,1,122012.914,122012.914,0.9711641,0.9711641,true,true,pass,0.0
1.75538159784327e9,rotate_tree,1.0,1,122026.76,122026.76,0.9712743,0.9712743,true,true,pass,4.0
1.755381597843271e9,mutate_operator,1.0,1,124249.484,124740.79,0.98896617,0.9928767,true,true,pass,1.0
1.755381597843274e9,insert_node,1.0,1,89855.125,114326.68,0.7152036,0.90998536,true,true,pass,1.0
1.755381597843276e9,mutate_operator,1.0,1,125431.04,125435.53,0.99837077,0.9984065,true,true,pass,1.0
1.75538159784328e9,neural_mutate_tree,1.0,1,121987.88,121987.88,0.9709649,0.9709649,true,true,pass,0.0
1.755381597843282e9,mutate_operator,1.0,1,120943.06,128231.75,0.96264863,1.020663,true,true,pass,1.0
1.755381597843284e9,neural_mutate_tree,1.0,1,118648.32,118648.32,0.94438356,0.94438356,true,true,pass,0.0
1.75538159784329e9,rotate_tree,1.0,1,121456.17,103928.19,0.96673274,0.8272184,true,true,pass,2.0
1.755381597843295e9,do_nothing,0.0,0,88766.984,88766.984,0.70654255,0.70654255,true,true,pass,0.0
1.7553815978433e9,mutate_operator,1.0,1,122015.14,122015.14,0.97118187,0.97118187,true,true,pass,0.0
1.755381597843301e9,mutate_operator,1.0,1,118370.97,121479.43,0.942176,0.9669179,true,true,pass,1.0
1.755381597843302e9,do_nothing,0.0,0,103928.19,103928.19,0.8272184,0.8272184,true,true,pass,0.0
1.755381597843305e9,rotate_tree,1.0,1,122004.484,125017.22,0.97109705,0.995077,true,true,pass,2.0
1.755381597843306e9,mutate_operator,1.0,1,121903.47,121903.47,0.97029305,0.97029305,true,true,pass,0.0
1.755381597843311e9,mutate_operator,1.0,1,89855.125,100926.945,0.7152036,0.80333,true,true,pass,1.0
1.755381597843313e9,insert_node,1.0,1,124075.734,123798.51,0.9875832,0.9853766,true,true,pass,6.0
1.755381597843314e9,add_node,1.0,1,124249.484,124764.08,0.98896617,0.9930621,true,true,pass,1.0
1.755381597843311e9,insert_node,1.0,1,121961.99,118397.92,0.9707588,0.94239056,true,true,pass,6.0
1.755381597843205e9,mutate_operator,1.0,1,101055.625,125637.305,0.8043542,1.0000125,true,true,pass,1.0
1.755381597843318e9,do_nothing,0.0,0,122015.14,122015.14,0.97118187,0.97118187,true,true,pass,0.0
1.755381597843306e9,insert_node,1.0,1,124598.984,125834.57,0.99174803,1.0015826,true,true,pass,6.0
1.755381597843324e9,mutate_operator,1.0,1,118448.92,118471.79,0.9427965,0.9429785,true,true,pass,1.0
1.755381597843325e9,insert_node,1.0,1,125604.3,125629.91,0.99974984,0.9999537,true,true,pass,2.0
1.755381597843326e9,insert_node,1.0,1,125428.63,125430.91,0.99835163,0.9983697,true,true,pass,2.0
1.755381597843329e9,mutate_operator,1.0,1,120943.06,128231.75,0.96264863,1.020663,true,true,pass,1.0
1.755381597843322e9,neural_mutate_tree,1.0,1,108110.48,108110.48,0.86050737,0.86050737,true,true,pass,0.0
1.755381597843329e9,mutate_operator,1.0,1,122018.22,121992.27,0.9712063,0.97099984,true,true,pass,1.0
1.755381597843337e9,insert_node,1.0,1,118648.32,108143.336,0.94438356,0.860769,true,true,pass,2.0
1.755381597843344e9,mutate_operator,1.0,1,124249.484,Inf,0.98896617,Inf,true,false,annealing_or_frequency,1.0
1.755381597843345e9,mutate_operator,1.0,1,100926.945,119436.98,0.80333,0.95066094,true,true,pass,1.0
1.755381597843345e9,neural_mutate_tree,1.0,1,123967.59,123967.59,0.98672247,0.98672247,true,true,pass,0.0
1.755381597843352e9,mutate_operator,1.0,1,88766.984,8.3828985e6,0.70654255,66.72385,true,false,annealing_or_frequency,1.0
1.755381597843354e9,insert_node,1.0,1,121961.99,121958.6,0.9707588,0.9707318,true,true,pass,6.0
1.755381597843355e9,delete_node,1.0,1,122002.67,122020.055,0.9710826,0.97122097,true,true,pass,2.0
1.755381597843358e9,insert_node,1.0,1,122015.14,122074.05,0.97118187,0.9716507,true,true,pass,2.0
1.755381597843365e9,neural_mutate_tree,1.0,1,103928.19,103928.19,0.8272184,0.8272184,true,true,pass,0.0
1.755381597843367e9,insert_node,1.0,1,118370.97,8.396537e6,0.942176,66.8324,true,false,annealing_or_frequency,1.0
1.755381597843369e9,mutate_operator,1.0,1,124598.984,125400.73,0.99174803,0.99812955,true,true,pass,1.0
1.755381597843376e9,mutate_operator,1.0,1,118436.95,118436.95,0.9427012,0.9427012,true,true,pass,0.0
1.755381597843376e9,neural_mutate_tree,1.0,1,121903.47,121903.47,0.97029305,0.97029305,true,true,pass,0.0
1.755381597843377e9,do_nothing,0.0,0,103928.19,103928.19,0.8272184,0.8272184,true,true,pass,0.0
1.755381597843379e9,mutate_operator,1.0,1,125017.22,125065.51,0.995077,0.99546134,true,true,pass,1.0
1.755381597843387e9,mutate_operator,1.0,1,121935.195,121980.1,0.9705456,0.970903,true,true,pass,1.0
1.755381597843391e9,neural_mutate_tree,1.0,1,124681.555,124681.555,0.99240524,0.99240524,true,true,pass,0.0
1.755381597843401e9,mutate_operator,1.0,1,108110.48,127988.43,0.86050737,1.0187263,true,true,pass,1.0
1.755381597843401e9,rotate_tree,1.0,1,118370.97,118370.97,0.942176,0.942176,true,true,pass,6.0
1.755381597843409e9,rotate_tree,1.0,1,125270.43,131115.23,0.99709237,1.0436143,true,true,pass,2.0
1.755381597843411e9,insert_node,1.0,1,121903.47,121360.32,0.97029305,0.9659698,true,true,pass,2.0
1.75538159784342e9,mutate_operator,1.0,1,124681.555,124681.555,0.99240524,0.99240524,true,true,pass,0.0
1.755381597843428e9,rotate_tree,1.0,1,121988.016,121983.64,0.970966,0.9709312,true,true,pass,2.0
1.755381597843435e9,insert_node,1.0,1,108110.48,108235.44,0.86050737,0.86150205,true,true,pass,2.0
1.755381597843444e9,insert_node,1.0,1,118370.97,118497.516,0.942176,0.94318324,true,true,pass,4.0
1.755381597843446e9,insert_node,1.0,1,121980.1,122004.484,0.970903,0.97109705,true,true,pass,2.0
1.755381597843451e9,insert_node,1.0,1,125017.22,122279.195,0.995077,0.9732836,true,true,pass,5.0
1.755381597843457e9,mutate_operator,1.0,1,108110.48,101713.086,0.86050737,0.80958724,true,true,pass,1.0
1.755381597843458e9,insert_node,1.0,1,121360.32,120252.17,0.9659698,0.95714945,true,true,pass,1.0
1.755381597843465e9,insert_node,1.0,1,121935.195,126015.77,0.9705456,1.003025,true,true,pass,5.0
1.75538159784348e9,mutate_operator,1.0,1,118370.97,118370.97,0.942176,0.942176,true,true,pass,0.0
1.755381597843486e9,insert_node,1.0,1,121903.47,126022.83,0.97029305,1.0030811,true,true,pass,2.0
1.755381597843489e9,delete_node,1.0,1,122104.984,8.383097e6,0.971897,66.72542,true,false,annealing_or_frequency,1.0
1.755381597843202e9,mutate_operator,1.0,1,125620.93,125620.93,0.9998822,0.9998822,true,true,pass,0.0
1.755381597843521e9,neural_mutate_tree,1.0,1,122104.984,122104.984,0.971897,0.971897,true,true,pass,0.0
1.755381597843531e9,mutate_operator,1.0,1,125001.6,125001.6,0.9949527,0.9949527,true,true,pass,0.0
1.755381597843533e9,mutate_operator,1.0,1,120252.17,120252.17,0.95714945,0.95714945,true,true,pass,0.0
1.755381597843534e9,rotate_tree,1.0,1,118370.97,Inf,0.942176,Inf,true,false,annealing_or_frequency,2.0
1.755381597843536e9,rotate_tree,1.0,1,118397.92,125590.164,0.94239056,0.99963737,true,true,pass,8.0
1.755381597843547e9,rotate_tree,1.0,1,103928.19,121456.17,0.8272184,0.96673274,true,true,pass,2.0
1.755381597843559e9,rotate_tree,1.0,1,125001.6,125016.836,0.9949527,0.9950739,true,true,pass,4.0
1.755381597843565e9,mutate_operator,1.0,1,118448.92,125605.5,0.9427965,0.99975944,true,true,pass,1.0
1.755381597843566e9,mutate_operator,1.0,1,122104.984,125512.46,0.971897,0.9990189,true,true,pass,1.0
1.755381597843577e9,delete_node,1.0,1,120252.17,113338.26,0.95714945,0.9021181,true,true,pass,0.0
1.755381597843579e9,mutate_operator,1.0,1,100926.945,125707.48,0.80333,1.0005711,true,true,pass,1.0
1.755381597843583e9,rotate_tree,1.0,1,125001.6,125036.766,0.9949527,0.9952325,true,true,pass,4.0
1.755381597843585e9,rotate_tree,1.0,1,122104.984,111566.32,0.971897,0.8880143,true,true,pass,2.0
1.75538159784359e9,do_nothing,0.0,0,111566.32,111566.32,0.8880143,0.8880143,true,true,pass,0.0
1.755381597843599e9,rotate_tree,1.0,1,118370.97,121383.195,0.942176,0.96615183,true,true,pass,2.0
1.755381597843612e9,do_nothing,0.0,0,113338.26,113338.26,0.9021181,0.9021181,true,true,pass,0.0
1.755381597843617e9,mutate_operator,1.0,1,122104.984,125512.46,0.971897,0.9990189,true,true,pass,1.0
1.755381597843634e9,rotate_tree,1.0,1,111566.32,122104.984,0.8880143,0.971897,true,true,pass,2.0
1.755381597843642e9,mutate_operator,1.0,1,125620.93,125634.92,0.9998822,0.9999936,true,true,pass,1.0
1.755381597843653e9,insert_node,1.0,1,111566.32,124300.94,0.8880143,0.9893757,true,true,pass,2.0
1.755381597843657e9,mutate_operator,1.0,1,120252.17,131147.03,0.95714945,1.0438673,true,true,pass,1.0
1.755381597843676e9,neural_mutate_tree,1.0,1,111566.32,111566.32,0.8880143,0.8880143,true,true,pass,0.0
1.755381597843683e9,mutate_operator,1.0,1,121645.164,129573.63,0.968237,1.0313438,true,true,pass,1.0
1.755381597843686e9,insert_node,1.0,1,114934.31,125642.88,0.91482186,1.000057,true,true,pass,3.0
1.755381597843691e9,rotate_tree,1.0,1,122104.984,111566.32,0.971897,0.8880143,true,true,pass,2.0
1.755381597843705e9,insert_node,1.0,1,120252.17,120247.18,0.95714945,0.95710975,true,true,pass,2.0
1.755381597843711e9,mutate_operator,1.0,1,114934.31,114934.31,0.91482186,0.91482186,true,true,pass,0.0
1.755381597843765e9,mutate_operator,1.0,1,114934.31,124474.18,0.91482186,0.99075466,true,true,pass,1.0
1.755381597843766e9,insert_node,1.0,1,121980.1,128327.33,0.970903,1.0214238,true,true,pass,5.0
1.755381597843771e9,insert_node,1.0,1,124249.484,144138.52,0.98896617,1.1472732,true,true,pass,2.0
1.755381597843776e9,mutate_operator,1.0,1,111566.32,125902.77,0.8880143,1.0021255,true,true,pass,1.0
1.755381597843777e9,mutate_operator,1.0,1,113338.26,116543.32,0.9021181,0.9276288,true,true,pass,1.0
1.755381597843785e9,mutate_operator,1.0,1,108143.336,116550.41,0.860769,0.92768526,true,true,pass,1.0
1.75538159784379e9,insert_node,1.0,1,121935.195,125048.1,0.9705456,0.99532276,true,true,pass,3.0
1.755381597843791e9,mutate_operator,1.0,1,114934.31,125669.875,0.91482186,1.0002718,true,true,pass,1.0
1.755381597843806e9,do_nothing,0.0,0,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.755381597843829e9,mutate_operator,1.0,1,118370.97,118394.05,0.942176,0.9423597,true,true,pass,1.0
1.755381597843837e9,mutate_operator,1.0,1,111566.32,125627.914,0.8880143,0.99993783,true,true,pass,1.0
1.755381597843849e9,insert_node,1.0,1,121983.64,125519.555,0.9709312,0.9990753,true,true,pass,4.0
1.755381597843852e9,delete_node,1.0,1,114934.31,118429.22,0.91482186,0.94263965,true,true,pass,0.0
1.75538159784385e9,neural_mutate_tree,1.0,1,114439.06,114439.06,0.91087997,0.91087997,true,true,pass,0.0
1.755381597843853e9,insert_node,1.0,1,103928.19,125800.08,0.8272184,1.0013082,true,true,pass,4.0
1.755381597843867e9,insert_node,1.0,1,121935.195,125579.484,0.9705456,0.9995523,true,true,pass,2.0
1.75538159784387e9,mutate_operator,1.0,1,111566.32,125902.77,0.8880143,1.0021255,true,false,annealing_or_frequency,1.0
1.755381597843875e9,mutate_operator,1.0,1,114934.31,124474.18,0.91482186,0.99075466,true,true,pass,1.0
1.755381597843875e9,mutate_operator,1.0,1,121991.85,121991.85,0.9709965,0.9709965,true,true,pass,0.0
1.755381597843881e9,mutate_operator,1.0,1,89855.125,125630.9,0.7152036,0.99996156,true,true,pass,1.0
1.755381597843888e9,insert_node,1.0,1,111566.32,123906.05,0.8880143,0.9862326,true,true,pass,3.0
1.755381597843907e9,rotate_tree,1.0,1,120943.06,123480.58,0.96264863,0.982846,true,true,pass,4.0
1.755381597843913e9,mutate_operator,1.0,1,111566.32,125902.77,0.8880143,1.0021255,true,true,pass,1.0
1.755381597843914e9,insert_node,1.0,1,121983.64,122001.375,0.9709312,0.9710723,true,true,pass,2.0
1.755381597843936e9,insert_node,1.0,1,121935.195,122388.85,0.9705456,0.9741564,true,true,pass,2.0
1.755381597843937e9,insert_node,1.0,1,122004.484,122009.28,0.97109705,0.9711352,true,true,pass,1.0
1.755381597843937e9,mutate_operator,1.0,1,120943.06,125640.27,0.96264863,1.0000361,true,true,pass,1.0
1.755381597843942e9,insert_node,1.0,1,111566.32,Inf,0.8880143,Inf,true,false,annealing_or_frequency,1.0
1.755381597843942e9,rotate_tree,1.0,1,101055.625,100955.75,0.8043542,0.80355924,true,true,pass,4.0
1.75538159784395e9,insert_node,1.0,1,121992.27,125554.82,0.97099984,0.99935603,true,true,pass,3.0
1.755381597843957e9,mutate_operator,1.0,1,103928.19,169034.12,0.8272184,1.3454304,true,true,pass,1.0
1.75538159784396e9,mutate_operator,1.0,1,120943.06,125987.79,0.96264863,1.0028023,true,true,pass,1.0
1.75538159784396e9,add_node,1.0,1,111566.32,669065.6,0.8880143,5.325441,true,false,annealing_or_frequency,2.0
1.755381597843978e9,rotate_tree,1.0,1,111566.32,122104.984,0.8880143,0.971897,true,true,pass,2.0
1.755381597843991e9,rotate_tree,1.0,1,111566.32,122104.984,0.8880143,0.971897,true,true,pass,2.0
1.755381597843992e9,neural_mutate_tree,1.0,1,125605.81,125605.81,0.9997619,0.9997619,true,true,pass,0.0
1.755381597844038e9,mutate_operator,1.0,1,111566.32,125640.63,0.8880143,1.000039,true,true,pass,1.0
1.75538159784406e9,mutate_operator,1.0,1,111566.32,Inf,0.8880143,Inf,true,false,annealing_or_frequency,1.0
1.75538159784408e9,insert_node,1.0,1,111566.32,112249.5,0.8880143,0.89345205,true,true,pass,2.0
1.755381597844089e9,mutate_operator,1.0,1,125001.6,125001.6,0.9949527,0.9949527,true,true,pass,0.0
1.755381597844091e9,mutate_operator,1.0,1,124598.984,2.7776643e21,0.99174803,2.2108872e16,true,false,annealing_or_frequency,1.0
1.755381597844093e9,mutate_operator,1.0,1,121980.1,121980.1,0.970903,0.970903,true,true,pass,0.0
1.755381597844093e9,mutate_operator,1.0,1,125547.45,125670.305,0.9992974,1.0002753,true,true,pass,1.0
1.755381597843913e9,rotate_tree,1.0,1,120204.375,126261.375,0.95676905,1.0049798,true,true,pass,4.0
1.755381597844107e9,mutate_operator,1.0,1,121935.195,122078.81,0.9705456,0.9716887,true,true,pass,1.0
1.755381597844112e9,mutate_operator,1.0,1,100955.75,100955.75,0.80355924,0.80355924,true,true,pass,0.0
1.755381597844115e9,neural_mutate_tree,1.0,1,124998.34,124998.34,0.99492675,0.99492675,true,true,pass,0.0
1.755381597844116e9,mutate_operator,1.0,1,120943.06,121986.4,0.96264863,0.9709531,true,true,pass,1.0
1.755381597844121e9,mutate_operator,1.0,1,121935.195,Inf,0.9705456,Inf,true,false,annealing_or_frequency,1.0
1.755381597844122e9,mutate_operator,1.0,1,125263.46,111578.29,0.99703693,0.8881095,true,true,pass,1.0
1.755381597844122e9,insert_node,1.0,1,114439.06,119849.266,0.91087997,0.95394254,true,true,pass,3.0
1.755381597844124e9,mutate_operator,1.0,1,121645.164,127753.414,0.968237,1.0168557,true,true,pass,1.0
1.755381597844128e9,insert_node,1.0,1,103928.19,124302.37,0.8272184,0.98938704,true,true,pass,3.0
1.755381597844132e9,mutate_operator,1.0,1,121991.85,139864.83,0.9709965,1.1132568,true,true,pass,1.0
1.755381597844134e9,mutate_operator,1.0,1,122002.67,122025.54,0.9710826,0.9712646,true,true,pass,1.0
1.755381597844135e9,mutate_operator,1.0,1,121935.195,121935.195,0.9705456,0.9705456,true,true,pass,0.0
1.755381597844139e9,insert_node,1.0,1,122279.195,122277.086,0.9732836,0.97326684,true,true,pass,3.0
1.755381597844142e9,insert_node,1.0,1,120943.06,120735.87,0.96264863,0.9609995,true,true,pass,4.0
1.755381597844144e9,rotate_tree,1.0,1,115893.61,115893.61,0.9224574,0.9224574,true,true,pass,6.0
1.755381597844144e9,mutate_operator,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381597844155e9,rotate_tree,1.0,1,122012.914,122010.18,0.9711641,0.9711424,true,true,pass,2.0
1.75538159784327e9,rotate_tree,1.0,1,121949.195,123435.695,0.97065693,0.9824888,true,true,pass,5.0
1.755381597844168e9,insert_node,1.0,1,122018.22,121999.375,0.9712063,0.9710564,true,true,pass,1.0
1.755381597843315e9,neural_mutate_tree,1.0,1,125421.234,125421.234,0.9982927,0.9982927,true,true,pass,0.0
1.755381597844176e9,delete_node,1.0,1,120204.375,120635.78,0.95676905,0.9602029,true,true,pass,1.0
