timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,cost_before,cost_after,successful_mutation,mutation_accepted,result_reason,TED
1.755453427890495e9,insert_node,1.0,1,140382.67,147106.77,0.95432067,1.000031,true,true,pass,4.0
1.755453427890543e9,rotate_tree,1.0,1,143012.19,2.7013118e7,0.97219616,183.63504,true,false,annealing_or_frequency,2.0
1.755453427890639e9,mutate_operator,1.0,1,139060.45,139063.34,0.9453322,0.94535196,true,true,pass,1.0
1.755453427890706e9,rotate_tree,1.0,1,95147.31,141073.56,0.64681095,0.9590174,true,true,pass,5.0
1.75545342789071e9,mutate_operator,1.0,1,142955.16,142959.23,0.97180843,0.97183615,true,true,pass,1.0
1.755453427890712e9,neural_mutate_tree,1.0,1,106722.18,106722.18,0.7254968,0.7254968,true,true,pass,0.0
1.755453427890714e9,mutate_operator,1.0,1,142099.4,142099.4,0.965991,0.965991,true,true,pass,0.0
1.755453427890715e9,mutate_operator,1.0,1,136213.86,2.7078646e7,0.92598104,184.08049,true,false,annealing_or_frequency,1.0
1.755453427890715e9,insert_node,1.0,1,143003.27,146316.16,0.9721354,0.99465644,true,true,pass,1.0
1.755453427890729e9,mutate_operator,1.0,1,146656.72,146354.27,0.99697167,0.99491554,true,true,pass,1.0
1.755453427890821e9,neural_mutate_tree,1.0,1,143012.19,143012.19,0.97219616,0.97219616,true,true,pass,0.0
1.755453427890874e9,rotate_tree,1.0,1,143012.19,143022.55,0.97219616,0.97226655,true,true,pass,2.0
1.755453427890884e9,insert_node,1.0,1,140382.67,145757.17,0.95432067,0.9908565,true,true,pass,4.0
1.755453427890963e9,insert_node,1.0,1,146354.27,146940.97,0.99491554,0.998904,true,true,pass,2.0
1.755453427890966e9,insert_node,1.0,1,95950.305,211724.22,0.6522697,1.4393002,true,false,annealing_or_frequency,6.0
1.755453427890969e9,insert_node,1.0,1,136213.86,143027.22,0.92598104,0.97229826,true,true,pass,3.0
1.755453427890982e9,mutate_operator,1.0,1,140382.67,135133.23,0.95432067,0.918635,true,true,pass,1.0
1.755453427891012e9,mutate_operator,1.0,1,143012.19,143034.19,0.97219616,0.97234565,true,true,pass,1.0
1.75545342789106e9,insert_node,1.0,1,142959.23,143022.38,0.97183615,0.9722654,true,true,pass,3.0
1.75545342789113e9,insert_node,1.0,1,143012.19,1.1939346e7,0.97219616,81.16361,true,false,annealing_or_frequency,1.0
1.755453427891137e9,neural_mutate_tree,1.0,1,100042.49,100042.49,0.68008834,0.68008834,true,true,pass,0.0
1.755453427891175e9,delete_node,1.0,1,95147.31,147109.66,0.64681095,1.0000507,true,true,pass,6.0
1.75545342789124e9,mutate_operator,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.75545342789124e9,rotate_tree,1.0,1,146656.72,147007.5,0.99697167,0.99935627,true,true,pass,2.0
