timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755380918935422e9,mutate_operator,1.0,1,135338.16,135338.16,0.97170746,0.97170746,true,true,pass,0.0
1.755380918935431e9,insert_node,1.0,1,139240.3,139254.22,0.9997242,0.99982417,true,true,pass,3.0
1.755380918935436e9,mutate_operator,1.0,1,117048.97,Inf,0.84039384,Inf,true,false,annealing_or_frequency,1.0
1.755380918935546e9,mutate_operator,1.0,1,122572.914,122152.31,0.88005495,0.8770351,true,true,pass,1.0
1.755380918935553e9,mutate_operator,1.0,1,135371.23,135371.23,0.9719449,0.9719449,true,true,pass,0.0
1.755380918935576e9,mutate_operator,1.0,1,117048.97,126830.49,0.84039384,0.91062367,true,true,pass,1.0
1.75538091893563e9,delete_node,1.0,1,97236.55,138467.81,0.69814366,0.9941779,true,true,pass,2.0
1.755380918935641e9,mutate_operator,1.0,1,135346.86,135391.42,0.97177,0.9720899,true,true,pass,1.0
1.755380918935677e9,mutate_operator,1.0,1,135360.94,143265.25,0.9718711,1.0286227,true,true,pass,1.0
1.755380918935757e9,delete_node,1.0,1,122682.43,122682.43,0.8808412,0.8808412,true,true,pass,0.0
1.755380918935776e9,mutate_operator,1.0,1,139064.42,138561.78,0.9984615,0.99485254,true,true,pass,1.0
1.755380918935791e9,do_nothing,0.0,0,138561.78,138561.78,0.99485254,0.99485254,true,true,pass,0.0
1.755380918935815e9,neural_mutate_tree,1.0,1,131821.6,131821.6,0.94645905,0.94645905,true,true,pass,0.0
1.755380918935829e9,mutate_operator,1.0,1,135827.67,140497.45,0.9752221,1.0087504,true,true,pass,1.0
1.755380918935837e9,delete_node,1.0,1,135371.23,139265.31,0.9719449,0.99990386,true,true,pass,0.0
1.755380918935839e9,mutate_operator,1.0,1,117048.97,117048.97,0.84039384,0.84039384,true,true,pass,0.0
1.755380918935883e9,insert_node,1.0,1,125537.25,135156.4,0.9013384,0.97040254,true,true,pass,2.0
1.755380918935916e9,rotate_tree,1.0,1,135338.16,135327.23,0.97170746,0.971629,true,true,pass,4.0
1.755380918935993e9,mutate_operator,1.0,1,135338.16,135338.16,0.97170746,0.97170746,true,true,pass,0.0
1.755380918936068e9,rotate_tree,1.0,1,107686.59,1.3319467e7,0.7731734,95.63176,true,false,annealing_or_frequency,4.0
1.755380918936083e9,mutate_operator,1.0,1,135324.2,136129.89,0.97160727,0.977392,true,true,pass,1.0
1.755380918936093e9,insert_node,1.0,1,133745.3,151227.78,0.96027094,1.0857925,true,true,pass,1.0
1.755380918936128e9,insert_node,1.0,1,118926.875,114522.54,0.85387695,0.8222545,true,true,pass,2.0
1.755380918936146e9,mutate_operator,1.0,1,138577.48,139299.97,0.9949653,1.0001527,true,true,pass,1.0
1.75538091893618e9,mutate_operator,1.0,1,135264.81,135264.81,0.97118086,0.97118086,true,true,pass,0.0
1.755380918936275e9,insert_node,1.0,1,125637.29,139494.67,0.9020567,1.0015506,true,true,pass,4.0
1.755380918936279e9,neural_mutate_tree,1.0,1,135371.23,135371.23,0.9719449,0.9719449,true,true,pass,0.0
1.755380918936284e9,rotate_tree,1.0,1,117048.97,138483.38,0.84039384,0.99428964,true,true,pass,2.0
1.755380918936285e9,neural_mutate_tree,1.0,1,133745.3,133745.3,0.96027094,0.96027094,true,true,pass,0.0
1.755380918936285e9,delete_node,1.0,1,139106.73,139168.52,0.99876523,0.99920887,true,true,pass,0.0
1.755380918936296e9,insert_node,1.0,1,135371.72,139273.83,0.9719484,0.99996495,true,true,pass,2.0
1.755380918936314e9,insert_node,1.0,1,138699.33,136994.92,0.99584013,0.98360276,true,true,pass,7.0
1.755380918936443e9,insert_node,1.0,1,135486.94,139288.52,0.97277564,1.0000705,true,true,pass,3.0
1.755380918936453e9,mutate_operator,1.0,1,135371.23,135371.23,0.9719449,0.9719449,true,true,pass,0.0
1.755380918936463e9,mutate_operator,1.0,1,135264.81,135264.81,0.97118086,0.97118086,true,true,pass,0.0
1.75538091893649e9,mutate_operator,1.0,1,135338.16,135338.16,0.97170746,0.97170746,true,true,pass,0.0
1.755380918936504e9,mutate_operator,1.0,1,122572.914,139275.78,0.88005495,0.999979,true,true,pass,1.0
1.755380918936533e9,rotate_tree,1.0,1,139243.12,139255.42,0.9997445,0.99983275,true,true,pass,2.0
1.755380918936598e9,mutate_operator,1.0,1,107686.59,107686.59,0.7731734,0.7731734,true,true,pass,0.0
1.755380918936657e9,delete_node,1.0,1,138561.78,138562.4,0.99485254,0.9948571,true,true,pass,4.0
1.755380918936663e9,do_nothing,0.0,0,139106.73,139106.73,0.99876523,0.99876523,true,true,pass,0.0
1.755380918936664e9,insert_node,1.0,1,126489.65,126461.98,0.9081765,0.9079778,true,true,pass,2.0
1.75538091893667e9,rotate_tree,1.0,1,135371.72,143242.11,0.9719484,1.0284567,true,true,pass,5.0
1.755380918936668e9,neural_mutate_tree,1.0,1,139153.34,139153.34,0.99909985,0.99909985,true,true,pass,0.0
1.755380918936672e9,mutate_operator,1.0,1,131540.56,139789.58,0.94444126,1.003668,true,true,pass,1.0
1.755380918936724e9,mutate_operator,1.0,1,124508.46,99496.35,0.89395183,0.71436876,true,true,pass,1.0
1.755380918936797e9,mutate_operator,1.0,1,122682.43,188847.14,0.8808412,1.3558937,true,true,pass,1.0
1.755380918936804e9,mutate_operator,1.0,1,135465.75,135324.97,0.97262347,0.9716128,true,true,pass,1.0
1.755380918936806e9,mutate_operator,1.0,1,131821.6,135788.44,0.94645905,0.97494036,true,true,pass,1.0
1.755380918936811e9,rotate_tree,1.0,1,133745.3,139201.0,0.96027094,0.9994421,true,true,pass,2.0
1.755380918936821e9,mutate_operator,1.0,1,117048.97,Inf,0.84039384,Inf,true,false,annealing_or_frequency,1.0
1.755380918936829e9,mutate_operator,1.0,1,131540.56,139789.58,0.94444126,1.003668,true,true,pass,1.0
1.755380918936838e9,insert_node,1.0,1,138964.94,139263.58,0.9977472,0.9998914,true,true,pass,2.0
1.755380918936856e9,mutate_operator,1.0,1,122152.31,139273.94,0.8770351,0.9999658,true,false,annealing_or_frequency,1.0
1.755380918936899e9,insert_node,1.0,1,139221.64,139224.42,0.9995903,0.9996102,true,true,pass,1.0
1.755380918936966e9,neural_mutate_tree,1.0,1,122152.31,122152.31,0.8770351,0.8770351,true,true,pass,0.0
1.755380918936993e9,mutate_operator,1.0,1,134714.48,134579.02,0.9672296,0.966257,true,true,pass,1.0
1.755380918936997e9,mutate_operator,1.0,1,135329.73,135350.17,0.9716469,0.9717937,true,true,pass,1.0
1.755380918936998e9,do_nothing,0.0,0,132791.69,132791.69,0.95342416,0.95342416,true,true,pass,0.0
1.755380918937001e9,mutate_operator,1.0,1,135348.83,135348.83,0.97178406,0.97178406,true,true,pass,0.0
1.755380918937007e9,rotate_tree,1.0,1,135324.2,139152.86,0.97160727,0.9990964,true,true,pass,2.0
1.755380918937008e9,mutate_operator,1.0,1,97236.55,135393.19,0.69814366,0.9721026,true,true,pass,1.0
1.755380918937023e9,delete_node,1.0,1,122682.43,122682.43,0.8808412,0.8808412,true,true,pass,0.0
1.75538091893703e9,rotate_tree,1.0,1,138561.78,139269.95,0.99485254,0.9999371,true,true,pass,4.0
1.755380918937035e9,neural_mutate_tree,1.0,1,135371.72,135371.72,0.9719484,0.9719484,true,true,pass,0.0
1.755380918937062e9,add_node,1.0,1,136994.92,1.8807077e9,0.98360276,13503.196,true,false,annealing_or_frequency,7.0
1.755380918937128e9,neural_mutate_tree,1.0,1,125537.25,125537.25,0.9013384,0.9013384,true,true,pass,0.0
1.755380918937137e9,do_nothing,0.0,0,131821.6,131821.6,0.94645905,0.94645905,true,true,pass,0.0
1.755380918937168e9,insert_node,1.0,1,117048.97,Inf,0.84039384,Inf,true,false,annealing_or_frequency,1.0
1.755380918937186e9,insert_node,1.0,1,132006.7,140606.81,0.9477881,1.0095357,true,true,pass,2.0
1.755380918937208e9,insert_node,1.0,1,139157.8,139173.75,0.99913186,0.9992465,true,true,pass,1.0
1.755380918937279e9,mutate_operator,1.0,1,135329.73,143147.06,0.9716469,1.0277742,true,true,pass,1.0
1.755380918937296e9,neural_mutate_tree,1.0,1,135264.81,135264.81,0.97118086,0.97118086,true,true,pass,0.0
1.755380918937314e9,rotate_tree,1.0,1,135371.23,140843.56,0.9719449,1.0112354,true,true,pass,4.0
1.755380918937316e9,mutate_operator,1.0,1,136994.92,138950.77,0.98360276,0.9976454,true,true,pass,1.0
1.755380918937322e9,insert_node,1.0,1,107686.59,139278.08,0.7731734,0.9999954,true,true,pass,2.0
1.755380918937325e9,neural_mutate_tree,1.0,1,133745.3,133745.3,0.96027094,0.96027094,true,true,pass,0.0
1.755380918937328e9,rotate_tree,1.0,1,122152.31,122370.414,0.8770351,0.878601,true,true,pass,2.0
1.755380918937316e9,insert_node,1.0,1,104930.66,141190.3,0.7533862,1.0137249,true,true,pass,1.0
1.755380918937335e9,neural_mutate_tree,1.0,1,135371.72,135371.72,0.9719484,0.9719484,true,true,pass,0.0
1.755380918937356e9,mutate_operator,1.0,1,135324.97,135465.75,0.9716128,0.97262347,true,true,pass,1.0
1.755380918937428e9,delete_node,1.0,1,135329.73,135392.38,0.9716469,0.9720967,true,true,pass,4.0
1.755380918937469e9,mutate_operator,1.0,1,138561.78,138653.62,0.99485254,0.995512,true,true,pass,1.0
1.755380918937481e9,mutate_operator,1.0,1,135486.94,139742.97,0.97277564,1.0033333,true,true,pass,1.0
1.755380918937485e9,neural_mutate_tree,1.0,1,117048.97,117048.97,0.84039384,0.84039384,true,true,pass,0.0
1.755380918937544e9,mutate_operator,1.0,1,117048.97,117048.97,0.84039384,0.84039384,true,true,pass,0.0
1.755380918937635e9,insert_node,1.0,1,131821.6,8.7030485e28,0.94645905,6.2486566e23,true,false,annealing_or_frequency,3.0
1.75538091893778e9,mutate_operator,1.0,1,139106.73,139109.25,0.99876523,0.9987833,true,true,pass,1.0
1.755380918937787e9,insert_node,1.0,1,118926.875,139204.23,0.85387695,0.9994653,true,true,pass,4.0
1.755380918937788e9,mutate_operator,1.0,1,135371.23,135388.34,0.9719449,0.9720678,true,true,pass,1.0
1.75538091893779e9,mutate_operator,1.0,1,135335.55,138293.7,0.9716886,0.9929278,true,true,pass,1.0
1.755380918937792e9,mutate_operator,1.0,1,135264.81,3.1954572e7,0.97118086,229.42899,true,false,annealing_or_frequency,1.0
1.755380918937793e9,insert_node,1.0,1,135360.94,135290.1,0.9718711,0.97136235,true,true,pass,1.0
1.755380918937805e9,add_node,1.0,1,104930.66,191162.2,0.7533862,1.3725157,true,true,pass,3.0
1.755380918937805e9,mutate_operator,1.0,1,122370.414,122370.414,0.878601,0.878601,true,true,pass,0.0
1.755380918937809e9,insert_node,1.0,1,122682.43,Inf,0.8808412,Inf,true,false,annealing_or_frequency,1.0
1.755380918937811e9,insert_node,1.0,1,135333.52,139533.08,0.97167414,1.0018264,true,true,pass,6.0
1.755380918937813e9,insert_node,1.0,1,131540.56,131536.31,0.94444126,0.94441074,true,true,pass,2.0
1.755380918937817e9,mutate_operator,1.0,1,138706.44,139177.4,0.9958912,0.9992727,true,true,pass,1.0
1.755380918937817e9,insert_node,1.0,1,135371.72,135354.1,0.9719484,0.97182184,true,true,pass,1.0
1.755380918937862e9,mutate_operator,1.0,1,134714.48,141050.6,0.9672296,1.0127218,true,true,pass,1.0
1.7553809189379e9,insert_node,1.0,1,129775.7,139319.66,0.93176985,1.000294,true,true,pass,2.0
1.755380918937903e9,mutate_operator,1.0,1,135329.73,143147.06,0.9716469,1.0277742,true,true,pass,1.0
1.755380918937907e9,mutate_operator,1.0,1,99496.35,150740.02,0.71436876,1.0822904,true,true,pass,1.0
1.755380918937911e9,mutate_operator,1.0,1,107686.59,139281.06,0.7731734,1.0000169,true,true,pass,1.0
1.755380918938014e9,mutate_operator,1.0,1,135486.94,135486.94,0.97277564,0.97277564,true,true,pass,0.0
1.755380918938128e9,rotate_tree,1.0,1,135264.81,139297.83,0.97118086,1.0001373,true,true,pass,2.0
1.755380918938171e9,insert_node,1.0,1,131821.6,131645.92,0.94645905,0.94519776,true,true,pass,1.0
1.755380918938237e9,mutate_operator,1.0,1,126461.98,129681.836,0.9079778,0.9310959,true,true,pass,1.0
1.755380918938244e9,do_nothing,0.0,0,128206.4,128206.4,0.9205025,0.9205025,true,true,pass,0.0
1.755380918938253e9,insert_node,1.0,1,138561.78,139746.02,0.99485254,1.0033553,true,true,pass,5.0
1.755380918938334e9,mutate_operator,1.0,1,122152.31,122152.31,0.8770351,0.8770351,true,true,pass,0.0
1.755380918938335e9,neural_mutate_tree,1.0,1,135324.2,135324.2,0.97160727,0.97160727,true,true,pass,0.0
1.755380918938336e9,insert_node,1.0,1,139157.8,139143.27,0.99913186,0.99902755,true,true,pass,2.0
1.755380918938336e9,mutate_operator,1.0,1,131536.31,139259.94,0.94441074,0.99986523,true,true,pass,1.0
1.755380918938339e9,insert_node,1.0,1,133745.3,Inf,0.96027094,Inf,true,false,annealing_or_frequency,2.0
1.75538091893834e9,insert_node,1.0,1,135371.72,135359.47,0.9719484,0.97186047,true,true,pass,3.0
1.755380918938347e9,rotate_tree,1.0,1,125537.25,5.4107884e9,0.9013384,38848.64,true,false,annealing_or_frequency,2.0
1.755380918938353e9,mutate_operator,1.0,1,117048.97,126830.49,0.84039384,0.91062367,true,true,pass,1.0
1.755380918938425e9,mutate_operator,1.0,1,133745.3,158207.64,0.96027094,1.1359069,true,true,pass,1.0
1.755380918938458e9,add_node,1.0,1,122682.43,Inf,0.8808412,Inf,true,false,annealing_or_frequency,4.0
1.755380918938469e9,insert_node,1.0,1,138561.78,138657.4,0.99485254,0.9955391,true,true,pass,5.0
1.755380918938514e9,mutate_operator,1.0,1,97236.55,145758.16,0.69814366,1.0465214,true,true,pass,1.0
1.755380918938515e9,insert_node,1.0,1,139106.73,139183.14,0.99876523,0.9993139,true,true,pass,2.0
1.755380918938656e9,mutate_operator,1.0,1,135329.73,135347.6,0.9716469,0.97177523,true,true,pass,1.0
1.755380918938657e9,mutate_operator,1.0,1,131536.31,137115.08,0.94441074,0.9844654,true,true,pass,1.0
1.755380918938664e9,insert_node,1.0,1,135264.81,131430.31,0.97118086,0.94364977,true,true,pass,4.0
1.755380918938669e9,mutate_operator,1.0,1,97236.55,97236.55,0.69814366,0.69814366,true,true,pass,0.0
1.755380918938669e9,insert_node,1.0,1,135327.23,135332.58,0.971629,0.9716674,true,true,pass,2.0
1.755380918938676e9,insert_node,1.0,1,133745.3,133698.2,0.96027094,0.9599328,true,true,pass,6.0
1.755380918938684e9,insert_node,1.0,1,138699.33,139690.27,0.99584013,1.002955,true,true,pass,6.0
1.755380918938782e9,insert_node,1.0,1,135355.7,135353.7,0.97183347,0.9718191,true,true,pass,3.0
1.755380918938792e9,do_nothing,0.0,0,135324.2,135324.2,0.97160727,0.97160727,true,true,pass,0.0
1.755380918938795e9,mutate_operator,1.0,1,122152.31,122152.31,0.8770351,0.8770351,true,true,pass,0.0
1.7553809189388e9,mutate_operator,1.0,1,134579.02,133103.03,0.966257,0.9556596,true,true,pass,1.0
1.755380918938806e9,mutate_operator,1.0,1,131645.92,139205.4,0.94519776,0.99947375,true,true,pass,1.0
1.755380918938807e9,rotate_tree,1.0,1,107686.59,592803.4,0.7731734,4.2562385,true,false,annealing_or_frequency,2.0
1.755380918938812e9,mutate_operator,1.0,1,114522.54,130265.05,0.8222545,0.9352833,true,true,pass,1.0
1.755380918938813e9,mutate_operator,1.0,1,133577.83,139278.17,0.95906854,0.9999962,true,true,pass,1.0
1.755380918937314e9,insert_node,1.0,1,135501.33,135366.28,0.972879,0.9719094,true,true,pass,3.0
1.755380918938817e9,insert_node,1.0,1,131536.31,1.0056039e7,0.94441074,72.200836,true,false,annealing_or_frequency,1.0
1.75538091893882e9,mutate_operator,1.0,1,117048.97,117048.97,0.84039384,0.84039384,true,true,pass,0.0
1.755380918938822e9,mutate_operator,1.0,1,135327.23,139590.56,0.971629,1.0022391,true,true,pass,1.0
1.755380918938823e9,mutate_operator,1.0,1,125537.25,2.2240164e7,0.9013384,159.681,true,false,annealing_or_frequency,1.0
1.755380918938872e9,mutate_operator,1.0,1,122682.43,139369.62,0.8808412,1.0006528,true,true,pass,1.0
1.755380918938964e9,mutate_operator,1.0,1,133698.2,133698.2,0.9599328,0.9599328,true,true,pass,0.0
1.755380918938992e9,mutate_operator,1.0,1,135290.1,139320.14,0.97136235,1.0002974,true,true,pass,1.0
1.755380918938996e9,mutate_operator,1.0,1,135347.6,135369.81,0.97177523,0.97193474,true,true,pass,1.0
1.755380918939048e9,mutate_operator,1.0,1,139109.25,139242.05,0.9987833,0.9997368,true,true,pass,1.0
1.755380918939093e9,insert_node,1.0,1,114308.52,1.7434126e7,0.8207178,125.174385,true,false,annealing_or_frequency,3.0
1.755380918939125e9,mutate_operator,1.0,1,107686.59,1.0037262e7,0.7731734,72.06602,true,false,annealing_or_frequency,1.0
1.7553809189392e9,insert_node,1.0,1,135264.81,139150.5,0.97118086,0.99907947,true,true,pass,2.0
1.755380918939296e9,do_nothing,0.0,0,131645.92,131645.92,0.94519776,0.94519776,true,true,pass,0.0
1.755380918939299e9,mutate_operator,1.0,1,129775.7,148283.97,0.93176985,1.0646564,true,true,pass,1.0
1.755380918939319e9,mutate_operator,1.0,1,122152.31,123009.52,0.8770351,0.8831897,true,true,pass,1.0
1.755380918939374e9,mutate_operator,1.0,1,131430.31,130826.79,0.94364977,0.9393165,true,true,pass,1.0
1.755380918939402e9,rotate_tree,1.0,1,135348.83,135364.02,0.97178406,0.97189313,true,true,pass,2.0
1.75538091893941e9,neural_mutate_tree,1.0,1,126489.65,126489.65,0.9081765,0.9081765,true,true,pass,0.0
1.755380918939415e9,delete_node,1.0,1,117048.97,138534.88,0.84039384,0.9946594,true,true,pass,3.0
1.755380918939417e9,rotate_tree,1.0,1,135324.2,139152.86,0.97160727,0.9990964,true,true,pass,2.0
1.755380918939418e9,mutate_operator,1.0,1,135371.23,135371.23,0.9719449,0.9719449,true,true,pass,0.0
1.755380918939419e9,neural_mutate_tree,1.0,1,99496.35,99496.35,0.71436876,0.71436876,true,true,pass,0.0
1.75538091893942e9,insert_node,1.0,1,138561.78,139195.05,0.99485254,0.99939924,true,true,pass,1.0
1.755380918939426e9,insert_node,1.0,1,138699.33,138697.4,0.99584013,0.9958263,true,true,pass,7.0
1.755380918939429e9,rotate_tree,1.0,1,122682.43,122816.37,0.8808412,0.8818029,true,true,pass,2.0
1.755380918939477e9,add_node,1.0,1,107686.59,139231.77,0.7731734,0.99966294,true,true,pass,4.0
1.75538091893961e9,insert_node,1.0,1,134579.02,Inf,0.966257,Inf,true,false,annealing_or_frequency,1.0
1.755380918939615e9,insert_node,1.0,1,139143.27,139159.23,0.99902755,0.99914217,true,true,pass,1.0
1.755380918939623e9,insert_node,1.0,1,125537.25,90072.586,0.9013384,0.64670753,true,true,pass,4.0
1.755380918939625e9,mutate_operator,1.0,1,138561.78,138653.62,0.99485254,0.995512,true,true,pass,1.0
1.755380918939628e9,mutate_operator,1.0,1,131645.92,137790.0,0.94519776,0.98931134,true,true,pass,1.0
1.755380918939643e9,rotate_tree,1.0,1,133745.3,139201.0,0.96027094,0.9994421,true,true,pass,2.0
1.755380918939658e9,mutate_operator,1.0,1,117048.97,126830.49,0.84039384,0.91062367,true,true,pass,1.0
1.755380918939694e9,delete_node,1.0,1,135355.7,135351.36,0.97183347,0.97180223,true,true,pass,2.0
1.755380918939774e9,insert_node,1.0,1,135347.6,135347.94,0.97177523,0.9717777,true,true,pass,1.0
1.755380918939814e9,mutate_operator,1.0,1,122152.31,139198.94,0.8770351,0.9994273,true,true,pass,1.0
1.755380918939859e9,rotate_tree,1.0,1,133698.2,139155.9,0.9599328,0.9991183,true,true,pass,2.0
1.755380918940009e9,rotate_tree,1.0,1,97236.55,149632.84,0.69814366,1.074341,true,true,pass,6.0
1.755380918940057e9,neural_mutate_tree,1.0,1,135324.2,135324.2,0.97160727,0.97160727,true,true,pass,0.0
1.755380918940093e9,insert_node,1.0,1,139118.81,139292.95,0.9988519,1.0001023,true,true,pass,1.0
1.755380918940098e9,neural_mutate_tree,1.0,1,135360.94,135360.94,0.9718711,0.9718711,true,true,pass,0.0
