timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755369419637919e9,insert_node,1.0,1,129869.7,156805.52,0.87024826,1.0507433,true,true,pass,2.0
1.755369419637934e9,delete_node,1.0,1,139699.9,139556.03,0.93611985,0.9351557,true,true,pass,0.0
1.755369419637948e9,mutate_operator,1.0,1,129869.7,145052.06,0.87024826,0.97198427,true,true,pass,1.0
1.755369419637957e9,do_nothing,0.0,0,139699.9,139699.9,0.93611985,0.93611985,true,true,pass,0.0
1.755369419637971e9,rotate_tree,1.0,1,139556.03,145022.28,0.9351557,0.9717847,true,true,pass,6.0
1.755369419637984e9,mutate_operator,1.0,1,139699.9,145155.61,0.93611985,0.97267807,true,true,pass,1.0
1.755369419637999e9,mutate_operator,1.0,1,139699.9,139699.9,0.93611985,0.93611985,true,true,pass,0.0
1.755369419638008e9,neural_mutate_tree,1.0,1,75028.766,75028.766,0.5027628,0.5027628,true,true,pass,0.0
1.755369419638012e9,mutate_operator,1.0,1,129869.7,129869.7,0.87024826,0.87024826,true,true,pass,0.0
1.755369419638017e9,insert_node,1.0,1,149186.52,149299.06,0.999689,1.0004431,true,true,pass,4.0
1.755369419638021e9,do_nothing,0.0,0,129869.7,129869.7,0.87024826,0.87024826,true,true,pass,0.0
1.755369419638021e9,insert_node,1.0,1,147427.5,144975.39,0.98790187,0.97147053,true,true,pass,3.0
1.755369419638022e9,rotate_tree,1.0,1,149197.98,149198.3,0.9997659,0.9997679,true,true,pass,2.0
1.755369419638022e9,insert_node,1.0,1,145342.56,145212.03,0.97393084,0.97305626,true,true,pass,1.0
1.755369419638043e9,delete_node,1.0,1,145135.1,149083.19,0.9725407,0.99899656,true,true,pass,0.0
1.755369419638057e9,delete_node,1.0,1,148592.44,148561.16,0.99570805,0.9954984,true,true,pass,0.0
1.755369419638058e9,rotate_tree,1.0,1,129869.7,149246.42,0.87024826,1.0000904,true,true,pass,5.0
1.755369419638075e9,neural_mutate_tree,1.0,1,129869.7,129869.7,0.87024826,0.87024826,true,true,pass,0.0
1.755369419638086e9,rotate_tree,1.0,1,129869.7,145226.06,0.87024826,0.97315025,true,true,pass,5.0
1.755369419638076e9,mutate_operator,1.0,1,145114.95,145114.95,0.9724057,0.9724057,true,true,pass,0.0
1.755369419638091e9,mutate_operator,1.0,1,145099.05,145119.05,0.97229916,0.97243315,true,true,pass,1.0
1.7553694196381e9,mutate_operator,1.0,1,129869.7,160966.67,0.87024826,1.078627,true,true,pass,1.0
1.755369419638113e9,insert_node,1.0,1,129869.7,136306.38,0.87024826,0.91337997,true,true,pass,2.0
1.755369419638128e9,insert_node,1.0,1,129869.7,164148.22,0.87024826,1.0999464,true,true,pass,2.0
1.755369419638138e9,rotate_tree,1.0,1,129869.7,145226.06,0.87024826,0.97315025,true,true,pass,5.0
1.75536941963815e9,mutate_operator,1.0,1,129869.7,145147.31,0.87024826,0.9726225,true,true,pass,1.0
1.755369419638166e9,insert_node,1.0,1,129869.7,130086.98,0.87024826,0.8717042,true,true,pass,6.0
1.755369419638187e9,rotate_tree,1.0,1,129869.7,149246.42,0.87024826,1.0000904,true,true,pass,5.0
1.755369419638187e9,insert_node,1.0,1,149197.98,149029.83,0.9997659,0.998639,true,true,pass,2.0
1.755369419638187e9,mutate_operator,1.0,1,149054.23,149075.64,0.99880254,0.99894595,true,true,pass,1.0
1.75536941963819e9,insert_node,1.0,1,144415.88,144005.3,0.9677212,0.96497,true,true,pass,3.0
1.755369419638193e9,insert_node,1.0,1,145099.05,145100.1,0.97229916,0.9723061,true,true,pass,1.0
1.755369419638202e9,mutate_operator,1.0,1,129869.7,187647.55,0.87024826,1.2574139,true,true,pass,1.0
1.755369419638215e9,mutate_operator,1.0,1,129869.7,145132.16,0.87024826,0.97252095,true,true,pass,1.0
1.755369419638219e9,rotate_tree,1.0,1,148923.45,148923.45,0.9979262,0.9979262,true,true,pass,0.0
1.755369419638227e9,mutate_operator,1.0,1,129869.7,140304.5,0.87024826,0.9401711,true,true,pass,1.0
1.755369419638228e9,insert_node,1.0,1,142813.25,146215.36,0.95698214,0.97977936,true,true,pass,2.0
1.755369419638241e9,insert_node,1.0,1,129869.7,136633.78,0.87024826,0.91557395,true,true,pass,2.0
1.755369419638253e9,mutate_operator,1.0,1,129869.7,145132.16,0.87024826,0.97252095,true,true,pass,1.0
1.755369419638258e9,mutate_operator,1.0,1,148592.44,149131.55,0.99570805,0.99932057,true,true,pass,1.0
1.755369419638264e9,rotate_tree,1.0,1,129869.7,145226.06,0.87024826,0.97315025,true,true,pass,5.0
1.755369419638285e9,insert_node,1.0,1,129869.7,145883.95,0.87024826,0.9775587,true,true,pass,3.0
1.75536941963827e9,neural_mutate_tree,1.0,1,145149.3,145149.3,0.9726358,0.9726358,true,true,pass,0.0
1.755369419638331e9,delete_node,1.0,1,129869.7,186926.77,0.87024826,1.2525839,true,true,pass,0.0
1.755369419638331e9,mutate_operator,1.0,1,145106.72,145140.5,0.97235054,0.9725769,true,true,pass,1.0
1.755369419638345e9,mutate_operator,1.0,1,129869.7,160966.67,0.87024826,1.078627,true,true,pass,1.0
1.755369419638358e9,mutate_operator,1.0,1,129869.7,129869.7,0.87024826,0.87024826,true,true,pass,0.0
1.755369419638372e9,insert_node,1.0,1,129869.7,170569.25,0.87024826,1.1429733,true,true,pass,6.0
1.755369419638383e9,insert_node,1.0,1,148835.56,149090.53,0.9973372,0.9990457,true,true,pass,4.0
1.755369419638385e9,mutate_operator,1.0,1,129869.7,148390.25,0.87024826,0.99435323,true,true,pass,1.0
1.755369419638398e9,mutate_operator,1.0,1,129869.7,129869.7,0.87024826,0.87024826,true,true,pass,0.0
1.755369419638401e9,insert_node,1.0,1,145216.97,145286.2,0.9730892,0.9735532,true,true,pass,2.0
1.755369419638412e9,mutate_operator,1.0,1,129869.7,129869.7,0.87024826,0.87024826,true,true,pass,0.0
1.755369419638413e9,mutate_operator,1.0,1,145114.95,148929.45,0.9724057,0.9979664,true,true,pass,1.0
1.755369419638421e9,do_nothing,0.0,0,129869.7,129869.7,0.87024826,0.87024826,true,true,pass,0.0
1.755369419638434e9,insert_node,1.0,1,129869.7,145891.6,0.87024826,0.9776099,true,true,pass,2.0
1.755369419638446e9,rotate_tree,1.0,1,129869.7,145226.06,0.87024826,0.97315025,true,true,pass,5.0
1.755369419638461e9,neural_mutate_tree,1.0,1,129869.7,129869.7,0.87024826,0.87024826,true,true,pass,0.0
1.755369419638469e9,rotate_tree,1.0,1,144440.6,144440.6,0.96788687,0.96788687,true,true,pass,4.0
1.755369419638482e9,rotate_tree,1.0,1,129869.7,149246.42,0.87024826,1.0000904,true,true,pass,5.0
1.755369419638497e9,neural_mutate_tree,1.0,1,129869.7,129869.7,0.87024826,0.87024826,true,true,pass,0.0
1.755369419638514e9,rotate_tree,1.0,1,129869.7,149246.42,0.87024826,1.0000904,true,true,pass,5.0
1.755369419638525e9,rotate_tree,1.0,1,129869.7,145226.06,0.87024826,0.97315025,true,true,pass,5.0
1.755369419638526e9,mutate_operator,1.0,1,145142.67,142892.36,0.9725914,0.9575122,true,true,pass,1.0
1.755369419638538e9,insert_node,1.0,1,129869.7,137020.44,0.87024826,0.91816485,true,false,annealing_or_frequency,2.0
1.755369419638552e9,insert_node,1.0,1,129869.7,139996.53,0.87024826,0.9381075,true,true,pass,1.0
1.755369419638567e9,insert_node,1.0,1,129869.7,129643.125,0.87024826,0.86873,true,true,pass,1.0
1.755369419638604e9,rotate_tree,1.0,1,129643.125,149250.39,0.86873,1.000117,true,true,pass,7.0
1.75536941963862e9,mutate_operator,1.0,1,144440.6,149563.08,0.96788687,1.0022123,true,true,pass,1.0
1.755369419638621e9,rotate_tree,1.0,1,149010.1,148856.9,0.9985068,0.9974803,true,true,pass,2.0
1.755369419638624e9,rotate_tree,1.0,1,129869.7,149246.42,0.87024826,1.0000904,true,true,pass,5.0
1.755369419638639e9,mutate_operator,1.0,1,145135.1,149215.77,0.9725407,0.99988496,true,true,pass,1.0
1.755369419638656e9,insert_node,1.0,1,148561.16,148561.16,0.9954984,0.9954984,true,true,pass,2.0
1.755369419638668e9,insert_node,1.0,1,129643.125,148911.4,0.86873,0.99784553,true,true,pass,3.0
1.755369419638681e9,mutate_operator,1.0,1,129869.7,145052.06,0.87024826,0.97198427,true,true,pass,1.0
1.755369419638694e9,mutate_operator,1.0,1,129643.125,140196.42,0.86873,0.9394469,true,true,pass,1.0
1.755369419638706e9,mutate_operator,1.0,1,145155.61,145181.08,0.97267807,0.9728488,true,true,pass,1.0
1.755369419638709e9,insert_node,1.0,1,129643.125,133225.3,0.86873,0.89273393,true,true,pass,5.0
1.755369419638715e9,insert_node,1.0,1,75028.766,144857.4,0.5027628,0.9706798,true,false,annealing_or_frequency,2.0
1.755369419638717e9,mutate_operator,1.0,1,145342.56,145342.56,0.97393084,0.97393084,true,true,pass,0.0
1.755369419638728e9,mutate_operator,1.0,1,133447.17,133524.58,0.89422065,0.8947394,true,true,pass,1.0
1.755369419638732e9,insert_node,1.0,1,129643.125,147835.28,0.86873,0.99063444,true,true,pass,7.0
1.755369419638749e9,neural_mutate_tree,1.0,1,129643.125,129643.125,0.86873,0.86873,true,true,pass,0.0
1.755369419638763e9,mutate_operator,1.0,1,129869.7,160966.67,0.87024826,1.078627,true,true,pass,1.0
1.755369419638778e9,insert_node,1.0,1,129869.7,131548.94,0.87024826,0.8815007,true,true,pass,2.0
1.75536941963879e9,delete_node,1.0,1,128015.85,149285.14,0.85782576,1.0003498,true,true,pass,2.0
1.755369419638826e9,insert_node,1.0,1,129643.125,197897.2,0.86873,1.326096,true,true,pass,2.0
1.755369419638853e9,mutate_operator,1.0,1,129733.93,129733.93,0.86933845,0.86933845,true,true,pass,0.0
1.75536941963886e9,mutate_operator,1.0,1,145026.17,149457.05,0.97181076,1.0015018,true,true,pass,1.0
1.755369419638867e9,neural_mutate_tree,1.0,1,134143.88,134143.88,0.8988892,0.8988892,true,true,pass,0.0
1.755369419638869e9,insert_node,1.0,1,129643.125,129505.12,0.86873,0.8678052,true,true,pass,2.0
1.755369419638883e9,rotate_tree,1.0,1,129733.93,145083.88,0.86933845,0.9721975,true,true,pass,5.0
1.755369419638904e9,insert_node,1.0,1,129505.12,133348.02,0.8678052,0.8935562,true,true,pass,10.0
1.755369419638919e9,do_nothing,0.0,0,129505.12,129505.12,0.8678052,0.8678052,true,true,pass,0.0
1.755369419638917e9,neural_mutate_tree,1.0,1,145027.62,145027.62,0.97182053,0.97182053,true,true,pass,0.0
1.755369419640024e9,rotate_tree,1.0,1,149199.4,149168.03,0.99977535,0.9995651,true,true,pass,4.0
1.755369419640057e9,rotate_tree,1.0,1,144440.6,156980.73,0.96788687,1.0519174,true,true,pass,4.0
1.755369419640091e9,mutate_operator,1.0,1,75028.766,75028.766,0.5027628,0.5027628,true,true,pass,0.0
1.755369419640137e9,mutate_operator,1.0,1,145097.81,145148.4,0.9722909,0.97262985,true,true,pass,1.0
1.755369419640153e9,neural_mutate_tree,1.0,1,149192.64,149192.64,0.99972993,0.99972993,true,true,pass,0.0
1.755369419640157e9,rotate_tree,1.0,1,131326.62,145227.78,0.880011,0.97316176,true,false,annealing_or_frequency,2.0
1.755369419640206e9,mutate_operator,1.0,1,148561.16,148595.89,0.9954984,0.9957312,true,true,pass,1.0
1.755369419640231e9,add_node,1.0,1,129643.125,149246.42,0.86873,1.0000904,true,true,pass,7.0
1.755369419640268e9,insert_node,1.0,1,129505.12,157387.36,0.8678052,1.0546422,true,true,pass,2.0
1.755369419640288e9,mutate_operator,1.0,1,129505.12,144949.92,0.8678052,0.9712998,true,true,pass,1.0
1.755369419640288e9,mutate_operator,1.0,1,145155.14,145155.14,0.97267497,0.97267497,true,true,pass,0.0
1.75536941964034e9,delete_node,1.0,1,129505.12,129690.41,0.8678052,0.86904687,true,true,pass,0.0
1.755369419640341e9,insert_node,1.0,1,145135.1,145130.97,0.9725407,0.972513,true,true,pass,1.0
1.755369419640354e9,do_nothing,0.0,0,129505.12,129505.12,0.8678052,0.8678052,true,true,pass,0.0
1.755369419640353e9,mutate_operator,1.0,1,128015.85,149219.75,0.85782576,0.99991167,true,true,pass,1.0
1.755369419640365e9,mutate_operator,1.0,1,142813.25,142813.25,0.95698214,0.95698214,true,true,pass,0.0
1.755369419640402e9,insert_node,1.0,1,129505.12,149791.88,0.8678052,1.0037454,true,true,pass,5.0
1.755369419640423e9,insert_node,1.0,1,129505.12,143837.38,0.8678052,0.9638448,true,true,pass,2.0
1.755369419640449e9,neural_mutate_tree,1.0,1,129505.12,129505.12,0.8678052,0.8678052,true,true,pass,0.0
1.755369419640466e9,mutate_operator,1.0,1,129505.12,129625.37,0.8678052,0.868611,true,true,pass,1.0
1.755369419640483e9,mutate_operator,1.0,1,129505.12,129867.445,0.8678052,0.8702332,true,true,pass,1.0
1.755369419640499e9,mutate_operator,1.0,1,129505.12,145045.98,0.8678052,0.97194356,true,true,pass,1.0
1.755369419640501e9,insert_node,1.0,1,145342.56,144200.3,0.97393084,0.9662767,true,true,pass,2.0
1.75536941964052e9,insert_node,1.0,1,129505.12,129484.38,0.8678052,0.86766624,true,true,pass,2.0
1.755369419640555e9,insert_node,1.0,1,129484.38,207429.28,0.86766624,1.38997,true,true,pass,2.0
1.755369419640559e9,rotate_tree,1.0,1,145100.1,149136.1,0.9723061,0.9993511,true,true,pass,2.0
1.755369419640569e9,mutate_operator,1.0,1,148995.88,148995.88,0.99841154,0.99841154,true,true,pass,0.0
1.755369419640607e9,insert_node,1.0,1,145119.05,152035.52,0.97243315,1.01878,true,true,pass,3.0
1.755369419640622e9,insert_node,1.0,1,129484.38,129640.02,0.86766624,0.8687092,true,true,pass,2.0
1.755369419640637e9,mutate_operator,1.0,1,133447.17,133447.17,0.89422065,0.89422065,true,true,pass,0.0
1.755369419640654e9,mutate_operator,1.0,1,129484.38,129572.39,0.86766624,0.868256,true,true,pass,1.0
1.755369419640676e9,neural_mutate_tree,1.0,1,129505.12,129505.12,0.8678052,0.8678052,true,true,pass,0.0
1.755369419640695e9,mutate_operator,1.0,1,129505.12,140814.05,0.8678052,0.94358563,true,true,pass,1.0
1.755369419640711e9,mutate_operator,1.0,1,129505.12,129505.12,0.8678052,0.8678052,true,true,pass,0.0
1.755369419640728e9,neural_mutate_tree,1.0,1,129505.12,129505.12,0.8678052,0.8678052,true,true,pass,0.0
1.755369419640748e9,mutate_operator,1.0,1,144440.6,151967.5,0.96788687,1.0183241,true,true,pass,1.0
1.755369419640762e9,mutate_operator,1.0,1,129484.38,148365.19,0.86766624,0.99418527,true,true,pass,1.0
1.755369419640791e9,rotate_tree,1.0,1,144440.6,144440.6,0.96788687,0.96788687,true,true,pass,4.0
1.755369419640797e9,mutate_operator,1.0,1,128015.85,149219.75,0.85782576,0.99991167,true,true,pass,1.0
1.755369419640821e9,insert_node,1.0,1,129484.38,129475.55,0.86766624,0.86760706,true,true,pass,2.0
1.75536941964085e9,insert_node,1.0,1,129484.38,129490.695,0.86766624,0.86770856,true,true,pass,1.0
1.755369419640881e9,insert_node,1.0,1,148992.14,148978.33,0.99838644,0.9982939,true,true,pass,2.0
1.755369419640882e9,mutate_operator,1.0,1,145097.81,145138.19,0.9722909,0.97256136,true,true,pass,1.0
1.75536941964093e9,delete_node,1.0,1,129475.55,1.1216156e6,0.86760706,7.5158715,true,false,annealing_or_frequency,0.0
1.755369419640931e9,rotate_tree,1.0,1,134143.88,2.5796202e7,0.8988892,172.85864,true,false,annealing_or_frequency,4.0
1.755369419640952e9,rotate_tree,1.0,1,129505.12,129892.195,0.8678052,0.870399,true,true,pass,4.0
1.755369419640994e9,mutate_operator,1.0,1,129475.55,129475.55,0.86760706,0.86760706,true,true,pass,0.0
1.755369419641014e9,insert_node,1.0,1,141373.06,145294.62,0.94733155,0.9736097,true,true,pass,1.0
1.75536941964104e9,insert_node,1.0,1,142813.25,113224.24,0.95698214,0.7587081,true,true,pass,3.0
1.755369419641041e9,mutate_operator,1.0,1,128015.85,128015.85,0.85782576,0.85782576,true,true,pass,0.0
1.755369419641041e9,mutate_operator,1.0,1,145027.62,145027.62,0.97182053,0.97182053,true,true,pass,0.0
1.755369419641042e9,mutate_operator,1.0,1,149074.62,149074.62,0.99893916,0.99893916,true,true,pass,0.0
1.75536941964105e9,rotate_tree,1.0,1,129475.55,149222.84,0.86760706,0.99993235,true,true,pass,15.0
1.755369419641074e9,delete_node,1.0,1,129484.38,129966.33,0.86766624,0.87089574,true,true,pass,3.0
1.755369419641106e9,mutate_operator,1.0,1,129484.38,129916.195,0.86766624,0.8705598,true,true,pass,1.0
1.755369419641148e9,mutate_operator,1.0,1,129475.55,145032.86,0.86760706,0.9718555,true,true,pass,1.0
1.755369419641189e9,mutate_operator,1.0,1,129475.55,145814.0,0.86760706,0.97709,true,true,pass,1.0
1.755369419641198e9,delete_node,1.0,1,145086.88,145097.89,0.97221756,0.97229135,true,true,pass,0.0
1.75536941964123e9,insert_node,1.0,1,129475.55,129343.77,0.86760706,0.8667241,true,true,pass,1.0
1.755369419641256e9,mutate_operator,1.0,1,145086.88,145086.88,0.97221756,0.97221756,true,true,pass,0.0
1.755369419641291e9,add_node,1.0,1,129343.77,149284.4,0.8667241,1.000345,true,true,pass,16.0
1.755369419641313e9,rotate_tree,1.0,1,145140.5,145106.72,0.9725769,0.97235054,true,true,pass,4.0
1.755369419641334e9,insert_node,1.0,1,148561.16,148561.16,0.9954984,0.9954984,true,true,pass,2.0
1.755369419641336e9,rotate_tree,1.0,1,129343.77,129343.77,0.8667241,0.8667241,true,true,pass,0.0
1.755369419641344e9,mutate_operator,1.0,1,145094.4,1.0043682e7,0.972268,67.30205,true,false,annealing_or_frequency,1.0
1.755369419641345e9,rotate_tree,1.0,1,143392.33,144652.69,0.96086246,0.969308,true,true,pass,4.0
1.75536941964138e9,neural_mutate_tree,1.0,1,129343.77,129343.77,0.8667241,0.8667241,true,true,pass,0.0
1.755369419641388e9,rotate_tree,1.0,1,145130.97,149154.03,0.972513,0.9994713,true,true,pass,2.0
1.755369419641423e9,mutate_operator,1.0,1,129343.77,129343.77,0.8667241,0.8667241,true,true,pass,0.0
1.755369419641466e9,mutate_operator,1.0,1,129343.77,139782.53,0.8667241,0.9366735,true,true,pass,1.0
1.75536941964153e9,insert_node,1.0,1,129343.77,128439.58,0.8667241,0.86066514,true,true,pass,2.0
1.755369419641556e9,mutate_operator,1.0,1,75028.766,75051.984,0.5027628,0.50291836,true,true,pass,1.0
1.755369419641588e9,insert_node,1.0,1,145130.97,145176.88,0.972513,0.97282064,true,true,pass,3.0
1.755369419641592e9,mutate_operator,1.0,1,148923.45,149175.42,0.9979262,0.9996146,true,true,pass,1.0
1.755369419641602e9,delete_node,1.0,1,128439.58,129575.38,0.86066514,0.86827606,true,true,pass,0.0
1.755369419641612e9,mutate_operator,1.0,1,148561.16,148561.16,0.9954984,0.9954984,true,true,pass,0.0
1.755369419641628e9,mutate_operator,1.0,1,144005.3,134257.67,0.96497,0.8996517,true,true,pass,1.0
1.755369419641641e9,insert_node,1.0,1,145091.61,145109.66,0.97224927,0.9723702,true,true,pass,1.0
1.755369419641657e9,neural_mutate_tree,1.0,1,128439.58,128439.58,0.86066514,0.86066514,true,true,pass,0.0
1.755369419641728e9,insert_node,1.0,1,128439.58,149151.72,0.86066514,0.99945575,true,true,pass,12.0
1.755369419641752e9,mutate_operator,1.0,1,140911.92,141300.0,0.94424146,0.94684196,true,true,pass,1.0
1.755369419641754e9,rotate_tree,1.0,1,145097.81,149143.69,0.9722909,0.999402,true,true,pass,2.0
1.755369419641761e9,mutate_operator,1.0,1,145119.05,Inf,0.97243315,Inf,true,false,annealing_or_frequency,1.0
1.755369419641773e9,mutate_operator,1.0,1,149062.34,149342.83,0.9988569,1.0007364,true,true,pass,1.0
1.755369419641774e9,insert_node,1.0,1,145086.88,149200.36,0.97221756,0.9997818,true,true,pass,2.0
1.755369419641785e9,mutate_operator,1.0,1,134143.88,134143.88,0.8988892,0.8988892,true,true,pass,0.0
1.755369419641789e9,insert_node,1.0,1,144440.6,151670.78,0.96788687,1.0163358,true,true,pass,2.0
1.755369419641791e9,rotate_tree,1.0,1,144652.69,143392.33,0.969308,0.96086246,true,true,pass,4.0
1.7553694196418e9,mutate_operator,1.0,1,128439.58,129784.66,0.86066514,0.8696784,true,true,pass,1.0
1.755369419641818e9,mutate_operator,1.0,1,144799.23,145067.47,0.97029006,0.97208756,true,true,pass,1.0
1.75536941964186e9,insert_node,1.0,1,128439.58,129878.37,0.86066514,0.8703063,true,true,pass,2.0
1.755369419641868e9,rotate_tree,1.0,1,144799.23,145073.45,0.97029006,0.97212756,true,true,pass,5.0
1.755369419641957e9,neural_mutate_tree,1.0,1,144200.3,144200.3,0.9662767,0.9662767,true,true,pass,0.0
1.755369419641966e9,mutate_operator,1.0,1,128439.58,128439.58,0.86066514,0.86066514,true,true,pass,0.0
1.755369419641981e9,delete_node,1.0,1,145119.7,145120.27,0.97243756,0.9724413,true,true,pass,2.0
1.755369419641986e9,mutate_operator,1.0,1,145106.72,145121.08,0.97235054,0.9724467,true,true,pass,1.0
1.755369419641987e9,neural_mutate_tree,1.0,1,148341.84,148341.84,0.99402887,0.99402887,true,true,pass,0.0
1.755369419641988e9,mutate_operator,1.0,1,145027.62,144836.61,0.97182053,0.97054046,true,true,pass,1.0
1.755369419642004e9,do_nothing,0.0,0,144440.6,144440.6,0.96788687,0.96788687,true,true,pass,0.0
1.755369419642014e9,rotate_tree,1.0,1,148969.81,149259.3,0.9982369,1.0001767,true,true,pass,5.0
1.755369419642036e9,insert_node,1.0,1,128439.58,129353.16,0.86066514,0.86678696,true,true,pass,2.0
1.755369419642085e9,mutate_operator,1.0,1,128439.58,128439.58,0.86066514,0.86066514,true,true,pass,0.0
1.755369419642091e9,rotate_tree,1.0,1,134143.88,2.5796202e7,0.8988892,172.85864,true,false,annealing_or_frequency,4.0
1.755369419642132e9,mutate_operator,1.0,1,128439.58,145652.78,0.86066514,0.9760096,true,true,pass,1.0
1.755369419642143e9,mutate_operator,1.0,1,145073.45,145168.11,0.97212756,0.9727619,true,true,pass,1.0
1.755369419642149e9,neural_mutate_tree,1.0,1,149168.03,149168.03,0.9995651,0.9995651,true,true,pass,0.0
1.755369419642149e9,neural_mutate_tree,1.0,1,133447.17,133447.17,0.89422065,0.89422065,true,true,pass,0.0
1.755369419642176e9,insert_node,1.0,1,148341.84,148820.98,0.99402887,0.99723953,true,true,pass,4.0
1.755369419642164e9,rotate_tree,1.0,1,144963.42,148931.4,0.97139025,0.9979795,true,true,pass,2.0
1.755369419642275e9,neural_mutate_tree,1.0,1,145342.56,145342.56,0.97393084,0.97393084,true,true,pass,0.0
1.755369419642324e9,neural_mutate_tree,1.0,1,145114.95,145114.95,0.9724057,0.9724057,true,true,pass,0.0
1.755369419642326e9,delete_node,1.0,1,142813.25,142813.25,0.95698214,0.95698214,true,true,pass,0.0
